qrCode,location,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,experiment,plotLength,block,row,range,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre
23-A-1725448,Ames,0,Low,75,2315,17.5,1,15,9,1725448,LH185 X LH145,5/19/2023,,,,156.9238866
23-A-1725449,Ames,0,Low,75,2315,17.5,1,11,7,1725449,PHN46 X PHK56,5/19/2023,,,,151.0734809
23-A-1725450,Ames,0,Low,75,2315,17.5,1,17,4,1725450,PHN46 X W606S,5/19/2023,,,,171.4526322
23-A-1725453,Ames,0,Low,75,2315,17.5,1,17,20,1725453,B73 X PHZ51,5/19/2023,,,,169.6018312
23-A-1725455,Ames,0,Low,75,2315,17.5,1,13,19,1725455,LH145 X LH162,5/19/2023,,,,168.3135437
23-A-1725456,Ames,0,Low,75,2315,17.5,1,17,3,1725456,LH195 X LH185,5/19/2023,,,,172.4842547
23-A-1725458,Ames,0,Low,75,2315,17.5,1,15,13,1725458,LH195 X PHZ51,5/19/2023,,,,169.5774882
23-A-1725459,Ames,0,Low,75,2315,17.5,1,15,23,1725459,LH195 X PHM49,5/19/2023,,,,165.2002557
23-A-1725463,Ames,0,Low,75,2315,17.5,1,11,5,1725463,PHB47 X 3IIH6,5/19/2023,,,,155.7837829
23-A-1725465,Ames,0,Low,75,2315,17.5,1,13,6,1725465,LH82 X PHB47,5/19/2023,,,,157.7666446
23-A-1725467,Ames,0,Low,75,2315,17.5,1,17,14,1725467,PHJ40 X LH82,5/19/2023,,,,155.5896649
23-A-1725468,Ames,0,Low,75,2315,17.5,1,15,22,1725468,PHW52 X LH185,5/19/2023,,,,173.3405624
23-A-1725469,Ames,0,Low,75,2315,17.5,1,15,7,1725469,PHB47 X LH185,5/19/2023,,,,172.6076393
23-A-1725471,Ames,0,Low,75,2315,17.5,1,11,9,1725471,PHW52 X PHZ51,5/19/2023,,,,154.6972681
23-A-1725479,Ames,0,Low,75,2315,17.5,1,17,19,1725479,B105 X 3IIH6,5/19/2023,,,,168.6075208
23-A-1725480,Ames,0,Low,75,2315,17.5,1,17,9,1725480,B84 X 3IIH6,5/19/2023,,,,176.477727
23-A-1725483,Ames,0,Low,75,2315,17.5,1,15,8,1725483,PHG39 X PHM49,5/19/2023,,,,155.9561612
23-A-1725485,Ames,0,Low,75,2315,17.5,1,13,9,1725485,PHT69 X 3IIH6,5/19/2023,,,,173.4265601
23-A-1725486,Ames,0,Low,75,2315,17.5,1,17,17,1725486,PHK56 X LH82,5/19/2023,,,,151.1081123
23-A-1725487,Ames,0,Low,75,2315,17.5,1,15,14,1725487,LH198 X PHB47,5/19/2023,,,,156.5315504
23-A-1725488,Ames,0,Low,75,2315,17.5,1,15,11,1725488,PHK56 X W606S,5/19/2023,,,,152.3550461
23-A-1725495,Ames,0,Low,75,2315,17.5,1,17,2,1725495,PHK76 X LH198,5/19/2023,,,,175.0367399
23-A-1725496,Ames,0,Low,75,2315,17.5,1,13,10,1725496,PHK76 X 3IIH6,5/19/2023,,,,159.0466737
23-A-1725498,Ames,0,Low,75,2315,17.5,1,17,15,1725498,PHK76 X LH82,5/19/2023,,,,152.033632
23-A-1745801,Ames,0,Low,75,2315,17.5,1,17,16,1745801,PHP02 X LH185,5/19/2023,,,,151.8550141
23-A-1745802,Ames,0,Low,75,2315,17.5,1,15,15,1745802,PHP02 X PHN46,5/19/2023,,,,151.9558657
23-A-1745803,Ames,0,Low,75,2315,17.5,1,11,20,1745803,PHP02 X LH145,5/19/2023,,,,148.557386
23-A-1745806,Ames,0,Low,75,2315,17.5,1,13,8,1745806,PHP02 X W606S,5/19/2023,,,,170.0655205
23-A-1745808,Ames,0,Low,75,2315,17.5,1,17,13,1745808,PHP02 X PHK56,5/19/2023,,,,156.2528556
23-A-1745810,Ames,0,Low,75,2315,17.5,1,17,23,1745810,LH74 X PHN82,5/19/2023,,,,170.3276243
23-A-1745811,Ames,0,Low,75,2315,17.5,1,15,18,1745811,B73 X PHN82,5/19/2023,,,,169.4612038
23-A-1745812,Ames,0,Low,75,2315,17.5,1,11,15,1745812,PHB47 X PHK56,5/19/2023,,,,152.4350668
23-A-1745816,Ames,0,Low,75,2315,17.5,1,15,16,1745816,F42 X MO17,5/19/2023,,,,152.885062
23-A-1745818,Ames,0,Low,75,2315,17.5,1,11,17,1745818,LH82 X W606S,5/19/2023,,,,151.0566004
23-A-1745819,Ames,0,Low,75,2315,17.5,1,11,8,1745819,LH123HT X 3IIH6,5/19/2023,,,,153.8857171
23-A-1745823,Ames,0,Low,75,2315,17.5,1,13,23,1745823,2369 X PHZ51,5/19/2023,,,,170.0067873
23-A-1745824,Ames,0,Low,75,2315,17.5,1,17,18,1745824,PHB47 X PHJ89,5/19/2023,,,,168.8977389
23-A-1745825,Ames,0,Low,75,2315,17.5,1,13,11,1745825,B73 X 3IIH6,5/19/2023,,,,157.1260016
23-A-1745827,Ames,0,Low,75,2315,17.5,1,15,10,1745827,WF9 X H95,5/19/2023,,,,149.8719544
